y_true,y_pred_lr,y_pred_proba_lr,y_pred_xgb,y_pred_proba_xgb
0,0,0.43005558855905074,0,0.4925276
0,0,0.3981699786420549,0,0.40308243
0,1,0.5440011587361809,1,0.58905536
1,1,0.6087710614214079,1,0.6104959
0,0,0.3281800576634627,0,0.2825748
1,0,0.36681107594262596,0,0.32989824
0,0,0.453035961147745,1,0.52089095
0,0,0.32562302116787406,0,0.34587786
1,1,0.5686080280357075,1,0.5588985
0,0,0.3056394261378399,0,0.34024408
0,0,0.3562400527866405,0,0.2024371
0,0,0.3823434181702632,0,0.431477
0,1,0.5769105809531107,1,0.5078645
0,0,0.3833154982619272,0,0.29635042
0,0,0.2851643798525867,0,0.21725368
0,0,0.4314265852743123,0,0.46988106
0,0,0.39371814482067413,0,0.32826933
0,0,0.27765328744666623,0,0.2564784
1,0,0.2841374989250535,0,0.4854821
0,0,0.46322295038905026,0,0.44929358
0,1,0.587051921587098,1,0.50875956
0,0,0.31216092112794874,0,0.39234895
0,0,0.3873882793360291,0,0.33465827
0,0,0.4287457721273281,0,0.30981854
0,0,0.4508972710374764,0,0.2626758
0,0,0.27466685597055907,0,0.24841009
0,0,0.48561043114103136,0,0.4078824
0,0,0.29395549689219574,0,0.2723522
0,0,0.3704746226434629,0,0.2530094
0,0,0.3947124544597506,0,0.48584402
0,0,0.3738489723988798,0,0.30059928
0,0,0.41538830011445677,0,0.36731547
1,1,0.5959878962553697,0,0.4595181
0,0,0.2901389702793634,1,0.51834583
1,1,0.6381623404268442,1,0.5157659
0,0,0.24382790791170111,0,0.24408199
0,0,0.2965254812520318,0,0.20024095
0,0,0.3129969369870657,1,0.5370742
0,0,0.3827410866622902,0,0.4093679
1,1,0.5504374410023106,1,0.5190963
0,1,0.5760664955166864,0,0.49469692
1,0,0.42448739569169575,0,0.42704347
0,0,0.4634450935192663,0,0.42217097
0,0,0.302864895950124,0,0.3195022
0,1,0.5093227462780432,0,0.4822238
1,0,0.305771911368564,0,0.3259017
0,0,0.3266651557385383,0,0.2949748
1,0,0.48359353067443495,0,0.49083352
0,0,0.35066612137169345,0,0.43012208
0,1,0.516974097870028,0,0.41236094
0,0,0.3883259272195689,0,0.23821251
0,1,0.5911103303107215,1,0.59424675
0,0,0.40850122462435806,0,0.2283644
0,0,0.33722694043409013,0,0.37260324
0,1,0.5109837423275826,0,0.38406995
0,0,0.2844663741571911,0,0.2583592
0,0,0.35764812208624186,0,0.27084884
0,0,0.2731707478893514,0,0.1953811
0,1,0.5408504628545878,0,0.36574426
0,1,0.5883972000163555,1,0.56447273
0,0,0.31914720350182485,0,0.24366176
0,0,0.3461809372197852,0,0.3672323
0,0,0.4084778982802319,0,0.4544013
0,0,0.3837876227364025,0,0.35137516
0,0,0.47177349454792555,0,0.47252023
0,0,0.3595765046575254,0,0.37502348
0,0,0.4334381478765305,0,0.47793642
0,0,0.2617193244188674,0,0.25013876
0,0,0.30030672321111207,0,0.23729162
0,0,0.2606818346226014,0,0.29816595
0,0,0.3871147036818278,0,0.36822715
0,0,0.28523472724378446,0,0.20504832
0,1,0.6065114995903219,1,0.5238806
0,0,0.46773702651855453,0,0.4296754
0,0,0.39469767852796617,0,0.42284462
0,0,0.37859118914524936,0,0.2917943
0,0,0.3141261439429899,0,0.28466576
0,1,0.5022050665458532,0,0.43115348
1,1,0.5127185317505009,0,0.4700595
0,0,0.487459488787584,0,0.35767248
0,0,0.3724581210961626,0,0.4476456
0,0,0.4150633165136268,0,0.37408835
0,0,0.31749343062942925,0,0.2505024
0,1,0.5386577658459328,1,0.59715784
0,0,0.39048768362733643,0,0.35631135
0,0,0.27760396106032337,0,0.24119265
0,0,0.3466993971827731,0,0.25486565
0,1,0.5415591716078817,1,0.56474435
0,0,0.3475203504723182,0,0.31725806
0,0,0.39850942253314514,0,0.4118977
0,0,0.37391662064124637,0,0.28333417
0,1,0.5682722766265761,1,0.54318833
0,0,0.25546316653148365,0,0.12596479
1,1,0.5223259847415966,1,0.56255054
1,1,0.5335079205071936,1,0.5199186
0,1,0.5268912348251008,1,0.5149701
0,0,0.2696798818311152,0,0.14113018
0,0,0.43631967593523796,0,0.38858217
0,0,0.4793788726901305,0,0.44506207
0,0,0.42759851269748345,0,0.3350632
0,1,0.5233254345388518,1,0.52882814
0,0,0.3512123338654899,0,0.2755451
1,1,0.611420999865157,1,0.53724784
0,0,0.42708941138816714,0,0.27330443
0,0,0.4471495660288872,1,0.54394686
1,0,0.440870260777841,0,0.45264027
0,0,0.3808560189389095,0,0.47417462
0,0,0.38789842618320874,0,0.4043535
0,0,0.26479330171199184,0,0.25192904
0,0,0.20827929218552993,0,0.22139825
0,0,0.31852514090470135,0,0.24804564
1,0,0.4545045052451982,0,0.42298207
0,1,0.5139926051802021,0,0.35519964
0,0,0.41757306372687303,0,0.4107723
0,0,0.2991470288645665,0,0.31642848
0,1,0.5387787173703119,0,0.43043622
1,0,0.42041090098789713,0,0.40224475
1,1,0.5661373899786627,1,0.57200795
0,0,0.28005168881735654,0,0.47637406
0,0,0.2750540280163926,0,0.25703692
0,0,0.33440817177031207,0,0.31777492
0,0,0.4258432409172278,0,0.36695912
0,0,0.37120933775810977,0,0.21041124
0,0,0.4010464046219778,0,0.3126073
0,0,0.3767632396831103,0,0.47325832
0,0,0.39854569201654194,0,0.43040124
1,0,0.3673053040166966,0,0.159538
0,0,0.35929145614991703,0,0.38376653
0,0,0.48734868642530177,0,0.4792121
0,0,0.21422812055251197,0,0.2339043
0,0,0.46748192290160967,0,0.43184358
0,0,0.4277535606330539,0,0.42724946
0,0,0.2275468282187168,0,0.13108687
0,0,0.370423923918969,0,0.33865577
0,0,0.38659434007368654,0,0.317597
0,0,0.2347217702487899,0,0.21014832
0,1,0.5368682883916148,0,0.49781027
0,0,0.4034351333194151,0,0.3665858
0,1,0.5570211871689598,0,0.40550476
0,1,0.5025075218462572,1,0.5167157
0,0,0.413347350108621,0,0.3738956
0,0,0.35613373605811444,0,0.34152415
0,0,0.30237452517663854,0,0.29861012
0,0,0.28055133228636026,0,0.25714934
0,0,0.2447908317782232,0,0.3389452
1,1,0.5778669605213319,0,0.48145708
0,0,0.2621257179370795,0,0.23372206
0,1,0.6484827763510593,1,0.5584072
0,0,0.42708070936540865,0,0.40144897
0,0,0.22133225085509112,0,0.17175584
0,0,0.4196307066099108,0,0.43542424
1,1,0.5116025461650465,1,0.54594797
0,1,0.5089590119622329,0,0.45577866
0,0,0.46849440513513424,1,0.51376426
0,0,0.3404130834041957,0,0.32642445
1,1,0.5786069101472231,0,0.47097853
0,1,0.5241205168333066,0,0.3206234
0,1,0.5309921454308193,1,0.57744867
0,0,0.3828516850330439,0,0.34877813
0,0,0.3239152525023594,0,0.4102666
0,0,0.3829128221641522,0,0.26087934
0,0,0.41909484038590683,0,0.44319963
0,0,0.3051687189002369,0,0.4951332
0,0,0.3459096363401766,0,0.30618635
0,0,0.44860088317888347,1,0.59190136
0,0,0.32262422056017237,0,0.25786358
0,0,0.3092422807160075,0,0.22759922
0,0,0.49624961700137427,1,0.5877782
0,0,0.44002134857751707,0,0.28259048
0,1,0.5367378935980396,1,0.5524405
0,0,0.42219300504012014,0,0.44673792
0,0,0.30823873712084077,1,0.52540505
0,0,0.3339059849891466,0,0.23948872
0,0,0.4325883261358857,0,0.45470092
0,0,0.26443113344949115,0,0.29598847
0,0,0.4987936754041609,1,0.5872574
0,0,0.3987553820037508,0,0.28697905
1,1,0.5333748565370007,0,0.31108367
0,0,0.2757859582488893,0,0.2799409
1,0,0.3633232862624007,0,0.27631485
1,0,0.4374654359787903,0,0.4695257
0,0,0.30200605931861463,0,0.34639776
0,0,0.4628427231075236,1,0.55783784
1,0,0.47183085897233823,0,0.42657822
0,0,0.45909193735963694,0,0.33298054
1,1,0.6695117464287298,0,0.45968804
0,0,0.42315756395613474,0,0.47544515
0,1,0.588464927066327,1,0.60014963
0,0,0.3334819363098534,0,0.23376924
0,0,0.2877483670561512,0,0.20100439
0,0,0.403959685744456,0,0.30154884
0,0,0.4744070647293835,0,0.35079998
0,1,0.5112119173317372,1,0.53102607
0,1,0.5586294903953815,1,0.5345318
0,1,0.583606715558798,1,0.5027876
0,0,0.36954694892807366,0,0.2676468
0,1,0.5821747157812523,1,0.5195068
0,0,0.21909277543092404,0,0.20968257
1,0,0.4185061968948434,0,0.43342286
0,0,0.3896639810883068,0,0.3970511
0,0,0.2500953292505383,0,0.26105398
0,0,0.259009378817099,0,0.13121594
0,0,0.4081196651387247,0,0.36292955
1,0,0.42774558687259473,0,0.43202496
0,1,0.5461192224563126,1,0.51605827
0,0,0.37027813364580847,0,0.06935946
1,1,0.5897102868048243,1,0.5336086
1,0,0.35289049525686517,1,0.5762113
0,0,0.4587587525504961,0,0.49862573
0,0,0.3023617535034428,0,0.30435836
0,0,0.4345112214991047,0,0.48664403
0,0,0.45976245055198695,0,0.45227355
0,1,0.6202585562294192,1,0.5185242
0,0,0.26384712738410127,0,0.2056723
1,1,0.7425437670704494,1,0.7044473
0,0,0.37238503051503086,0,0.37872565
0,1,0.5180009836674452,0,0.38419336
0,1,0.5489153025818223,0,0.4551925
0,0,0.38339030833787,0,0.36439908
0,1,0.5378556698349974,1,0.53910863
0,0,0.3876519937348945,0,0.4195759
0,1,0.661086784221647,1,0.60538733
0,1,0.5064633967673576,0,0.4805423
0,0,0.4297948836652643,0,0.46308792
0,0,0.26582907491032937,0,0.20509185
0,0,0.43258377124836506,0,0.42435217
0,0,0.3333614648732974,0,0.25016004
0,1,0.5101027041179248,0,0.48116493
0,0,0.4991557004841202,0,0.38679734
1,0,0.4750364142796655,0,0.41215917
1,1,0.5299894873979413,1,0.5581306
0,0,0.44073809803940234,0,0.28128338
1,1,0.5673836019082001,0,0.49073532
0,0,0.31072626007159143,0,0.25860575
0,1,0.6625391745223985,1,0.5648075
0,0,0.20175064570731802,0,0.20367235
0,1,0.5492242590016206,0,0.47390053
0,0,0.2631403196088172,0,0.2423155
0,0,0.41282733978113073,0,0.36563975
1,0,0.4290765317870428,0,0.46850368
0,0,0.38634847845148834,0,0.42335087
0,0,0.41652874298959,0,0.40609142
0,0,0.396572120624948,0,0.35696074
0,1,0.5671738484916617,1,0.60605234
0,0,0.3192081165029936,0,0.3027648
0,1,0.55541968224925,0,0.35976088
0,0,0.48286220730464346,1,0.5470041
0,0,0.456402887592931,0,0.3682738
0,0,0.371549392497321,0,0.3328378
0,0,0.301147729718786,0,0.2970382
0,0,0.4465491037257256,0,0.40843898
0,0,0.339988482089644,0,0.3145927
1,0,0.4231228217585979,0,0.479167
0,0,0.2625798782578769,0,0.2655597
0,1,0.7334079528934528,1,0.50110257
0,0,0.3820295789604805,0,0.38751325
0,1,0.5011060512952847,0,0.4815536
0,0,0.37180802156356596,0,0.420031
1,0,0.44083381371882474,0,0.4664095
0,0,0.44255505991112076,0,0.39912516
0,0,0.3014684377326729,0,0.2154421
0,1,0.544873460594329,1,0.53204554
0,0,0.34339295222700084,0,0.40355745
0,0,0.27982440846186923,0,0.28222433
0,0,0.44169681649539827,0,0.48058382
0,0,0.49552965198900784,0,0.49709374
0,1,0.5190481929015556,0,0.44081554
0,0,0.4840928958458594,0,0.4989624
0,0,0.4125121358576376,0,0.3086445
0,1,0.6718190631184867,1,0.6170788
0,0,0.3563962333718023,0,0.3224737
0,0,0.40805651122262615,0,0.4220646
0,0,0.30607066676019945,0,0.28480148
0,1,0.5244738431225526,0,0.4755054
0,1,0.5611918374981857,1,0.65815735
0,1,0.6159763072505999,0,0.3356268
0,0,0.4275637029541886,0,0.28561112
0,0,0.4036789159652634,0,0.42305556
0,0,0.3893308998832943,0,0.35194212
0,0,0.4873668725020116,0,0.49882948
1,1,0.5170560707764529,0,0.46879753
0,1,0.6171538829815715,1,0.57496125
0,0,0.29064148062851025,0,0.25762996
0,0,0.3159376107584422,0,0.31617865
0,0,0.40109959856535043,0,0.3357567
0,0,0.35460074540313813,0,0.36706197
0,1,0.6225133849677361,1,0.54045516
0,0,0.31739455980743275,0,0.17154025
0,0,0.3661361725395775,0,0.39489526
0,0,0.3987287040173249,0,0.38347077
0,0,0.33973626047001604,0,0.3084109
0,0,0.37746492981948926,0,0.28678074
0,0,0.3040638599737204,0,0.25463557
0,0,0.26967666558339215,0,0.253045
0,0,0.21471782893578426,0,0.2571175
0,0,0.4383399550891658,0,0.40621376
0,0,0.29313635002912336,0,0.25666866
0,0,0.3333193014372305,0,0.1961367
1,0,0.4509573425885197,0,0.3710172
0,0,0.364191908830444,0,0.38647932
0,0,0.29499392695271254,0,0.21412896
0,0,0.2996172094226032,0,0.2592721
0,0,0.24571802651850627,0,0.23347463
1,1,0.5369937293660653,0,0.48559046
0,0,0.335769703370977,0,0.28441766
0,0,0.2706121991431216,0,0.25142366
0,0,0.44168816379852144,0,0.45429912
0,0,0.3072503385648554,0,0.2997376
0,1,0.683930655187386,1,0.53790456
0,0,0.3694406409776306,0,0.23896281
0,0,0.32768297807884267,0,0.25944564
0,1,0.5008376563768985,1,0.55794305
0,0,0.44969198411404904,1,0.51542574
1,0,0.4793040396475776,0,0.47165507
0,0,0.39514705113027815,0,0.4229967
0,0,0.32479239726429504,0,0.31114107
0,0,0.26206753128628135,0,0.23510098
0,0,0.4573453566002388,0,0.4272331
0,0,0.45368635702559534,0,0.44037452
0,0,0.30441147468839064,0,0.21442844
0,0,0.3753771036833551,0,0.37205818
0,0,0.4039274182348495,0,0.29997218
0,0,0.42157917361166086,0,0.40701947
0,1,0.5674909263216694,0,0.49613795
0,0,0.3060669509847095,0,0.23021534
1,0,0.37949622319554666,0,0.3979034
0,0,0.4669528753782757,0,0.46169773
0,0,0.3411332426720487,0,0.22107057
0,0,0.36319313452488733,0,0.3274727
0,0,0.33952138233414514,0,0.40121347
1,1,0.5066198373568821,1,0.614019
0,0,0.3168302343195031,0,0.2932751
0,0,0.38741680923719707,0,0.3416495
0,0,0.2348846630741364,0,0.19428064
0,0,0.47288136203236203,0,0.44156763
0,1,0.5281591737114317,1,0.50749284
0,0,0.3435633854155062,0,0.33264196
0,0,0.42242699414405965,0,0.29382724
0,0,0.4014384230658831,0,0.40729964
1,0,0.38389120761610696,0,0.35712364
0,1,0.5315085609790157,1,0.5651301
0,0,0.23347436215515507,0,0.231547
1,0,0.471011277975916,0,0.47827178
0,1,0.5555300803547946,1,0.5034841
1,1,0.5175513141667711,0,0.38399735
0,0,0.3010766524653693,0,0.22577715
0,0,0.3449178621917354,0,0.27796343
0,0,0.4981721061408897,1,0.64410293
0,0,0.3971542347039965,0,0.336172
0,1,0.6976195750193156,0,0.48933116
0,0,0.4412557315843441,0,0.4625433
0,0,0.2640541838908963,1,0.50685436
0,1,0.607170297419123,1,0.5129497
0,0,0.34018140492674687,0,0.22355127
1,0,0.41609116654191086,0,0.27191508
0,1,0.6003366217031786,1,0.5989811
0,1,0.5102143575577107,0,0.44796118
0,1,0.5196486667471676,0,0.48490903
0,1,0.6651546567563615,1,0.6306233
0,0,0.2653873761313894,0,0.27437383
0,1,0.555117648840239,1,0.6046045
0,0,0.35088309550315644,0,0.23548356
0,0,0.44535729832708226,1,0.5107814
0,0,0.4092204393865545,0,0.326328
0,0,0.3437111194700207,0,0.24930878
0,0,0.4687662785136384,1,0.5604335
0,0,0.2979958955814902,0,0.23602638
0,0,0.3836920611725579,0,0.2881875
0,0,0.478733608427802,0,0.43805072
0,1,0.5591549870973872,1,0.54410154
0,0,0.37334642872257323,0,0.44039026
1,0,0.3869262423587436,0,0.35349014
0,0,0.49795321051947644,1,0.50111717
0,0,0.46594150458728345,1,0.5487503
0,0,0.2159286506575345,0,0.22683646
0,0,0.3761414411928225,0,0.38430825
0,0,0.35684010436864644,0,0.20373514
0,0,0.3067353157406689,0,0.34536752
0,0,0.25873722859059034,0,0.48351917
0,0,0.3543194488559968,0,0.36942834
0,1,0.6234310361682569,1,0.50155044
0,1,0.5029945305236272,0,0.49528995
0,0,0.35222737392046954,0,0.35431856
0,0,0.2248897998231818,0,0.12255675
0,0,0.4616807964402548,0,0.4105932
0,0,0.4283228601013854,0,0.40611187
0,0,0.37936328193568014,0,0.35428503
0,0,0.4722857401060191,0,0.41624233
0,0,0.3418839394038195,0,0.325468
1,1,0.5190516095102735,0,0.3747895
0,1,0.6147966840309366,1,0.5095945
1,1,0.6961478672224144,0,0.47051814
0,0,0.14889571177381208,0,0.12046832
0,0,0.4749558380618756,0,0.28904626
0,0,0.3668918165345245,0,0.3124322
0,0,0.42214229796067043,0,0.36725348
0,0,0.3423345839701846,0,0.32190612
0,0,0.364692495012351,0,0.38514388
0,0,0.4891736542307785,0,0.44414672
1,0,0.4102211087828059,0,0.47889352
0,1,0.5274058046464073,1,0.5101588
0,0,0.30783888413390254,0,0.14484185
0,0,0.3148714092208863,0,0.3234627
0,0,0.3597231038053449,0,0.2622183
0,0,0.4835306168175332,1,0.5523081
1,1,0.551946135876495,1,0.6354753
0,0,0.45152147303286555,1,0.51210886
0,1,0.5350206997162049,1,0.53830916
0,0,0.34043692746548954,0,0.34413016
0,1,0.5173443261037157,0,0.39250788
1,0,0.28603734101866674,0,0.2550509
1,1,0.5538572467960048,1,0.50629634
0,1,0.6695734969821956,1,0.5975759
1,0,0.42353835588690747,0,0.38018554
0,0,0.3819543730810649,0,0.2572368
0,1,0.512906154904594,0,0.49477935
0,0,0.4897190342051735,1,0.546925
0,1,0.5390973017877938,1,0.52535206
0,0,0.23459235750440582,0,0.25110543
0,1,0.6312037498360892,1,0.6793733
0,0,0.32430833738373865,0,0.3230447
0,1,0.5294949248689297,1,0.51761234
0,0,0.4643445140395863,0,0.40835413
1,0,0.4200810674483874,0,0.31179738
0,0,0.4090868845138265,0,0.39354697
0,0,0.4771571161284248,0,0.48384675
0,0,0.30915473232067453,0,0.35674495
0,0,0.38198196707708787,0,0.29151508
0,0,0.4094558006114654,0,0.49432406
0,0,0.40188609292373334,1,0.5535536
0,0,0.36284639172643185,0,0.30493084
0,0,0.383944274006139,0,0.3201239
0,0,0.2528319757227339,0,0.22400004
0,1,0.5228619813360447,1,0.55133015
0,0,0.30774794588557974,1,0.5089254
0,0,0.43938219253000427,0,0.44094852
0,0,0.38966037942710396,0,0.2307409
0,0,0.4544464105959506,0,0.23834634
0,0,0.3700144298946349,0,0.3364628
0,0,0.46114207565761994,0,0.30470076
0,0,0.4920606117143919,1,0.53805566
0,0,0.4419087893640921,0,0.34619012
0,1,0.5855312031614924,1,0.5193612
0,1,0.5570841582852776,1,0.5279249
0,0,0.37986172037427535,0,0.4729393
0,0,0.4426592677187366,0,0.47452784
0,0,0.4316429023345493,0,0.44512177
0,0,0.3098217206408297,0,0.20039392
0,0,0.46467766573858027,0,0.45419386
0,0,0.3927836611519402,0,0.4546403
1,0,0.4867351405573177,1,0.55235547
0,0,0.41392346959791965,0,0.30674303
1,0,0.4633164497242808,0,0.2829583
0,0,0.42386927250909884,0,0.4546747
0,0,0.48945962984299035,1,0.50810647
0,0,0.4656175602842488,0,0.4482271
1,0,0.4971367220511118,1,0.51894695
0,0,0.349348764364777,0,0.3318612
1,0,0.4494137589759964,0,0.4098874
0,0,0.40884980762920736,0,0.30086657
1,0,0.4561697706847928,0,0.41259363
0,0,0.39859347532009115,0,0.3500871
1,0,0.3100278300852821,0,0.2734038
0,0,0.4239935036183587,0,0.42996475
0,0,0.40100749865353386,0,0.28368142
1,0,0.46799587362201456,1,0.5925069
0,1,0.5039225426538484,1,0.57283694
0,0,0.47475440012366815,0,0.3803163
0,0,0.299669950237742,0,0.27070668
0,0,0.3020465689632888,0,0.28316176
0,0,0.3837325306797452,0,0.479116
1,0,0.3590362443023664,0,0.3559441
0,1,0.6730639485411627,1,0.5644081
0,1,0.5482234951314721,0,0.42988834
0,0,0.4950221161177088,0,0.45089135
1,0,0.4921752550495646,1,0.50024194
0,0,0.23269467486667827,0,0.2763807
1,0,0.4908891088447671,1,0.5659593
0,0,0.42423542773108974,0,0.39823785
0,0,0.3471088279306679,0,0.3629664
0,0,0.2715108354461328,0,0.43053642
1,0,0.36374329246393056,0,0.32539964
0,1,0.5159609832716993,1,0.524296
1,0,0.4543902399844512,0,0.428049
0,0,0.2595681094400623,0,0.12588462
0,0,0.4875002505392833,0,0.428549
0,0,0.4727177091655675,0,0.46881446
0,0,0.4805802608168463,0,0.46528745
0,0,0.37776429849005466,0,0.35716885
1,1,0.682844406756539,0,0.49803674
0,1,0.607676392659262,1,0.55695343
0,0,0.33752828218407016,0,0.23470318
1,0,0.3978649110301384,0,0.42396376
0,0,0.2770103544332454,0,0.2750122
0,0,0.35319982280444123,0,0.31607133
0,0,0.3891410383658473,0,0.32219312
0,0,0.4853179446438102,1,0.53121597
1,0,0.4414134036795265,0,0.46943572
0,0,0.42696457826775747,0,0.46710104
0,0,0.4090216039059789,0,0.35315222
1,0,0.38921786690704274,0,0.3683246
0,0,0.2912726520026026,1,0.54195315
0,0,0.3529133571745487,0,0.31592765
0,0,0.4211956794599467,0,0.36227712
0,0,0.39833482717641033,0,0.40887815
0,1,0.531140777564234,1,0.5722553
0,0,0.34979714040111326,0,0.27293476
0,0,0.3061081011097586,0,0.26353157
0,0,0.31871817362237526,0,0.2713719
0,0,0.322873959078911,0,0.30832836
0,0,0.3339764766271819,0,0.15998784
0,1,0.5031196403519895,1,0.55946404
0,0,0.36147887903206183,0,0.30016655
0,1,0.5119287068376326,0,0.4562115
0,0,0.3437165478195015,0,0.23693372
0,0,0.3995377490400547,0,0.3885544
